id,y_pred
2025-01-27T13:00:00+00:00,94.4777
2025-01-27T14:00:00+00:00,125.503
2025-01-27T15:00:00+00:00,178.9527
2025-01-27T16:00:00+00:00,222.0283
2025-01-27T17:00:00+00:00,216.8743
2025-01-27T18:00:00+00:00,170.7509
2025-01-27T19:00:00+00:00,132.6668
2025-01-27T20:00:00+00:00,108.9009
2025-01-27T21:00:00+00:00,102.4935
2025-01-27T22:00:00+00:00,88.059
2025-01-27T23:00:00+00:00,82.456
2025-01-28T00:00:00+00:00,79.0981
2025-01-28T01:00:00+00:00,76.605
2025-01-28T02:00:00+00:00,78.439
2025-01-28T03:00:00+00:00,88.7999
2025-01-28T04:00:00+00:00,103.1442
2025-01-28T05:00:00+00:00,130.8666
2025-01-28T06:00:00+00:00,165.3705
2025-01-28T07:00:00+00:00,204.2695
2025-01-28T08:00:00+00:00,182.3152
2025-01-28T09:00:00+00:00,173.4735
2025-01-28T10:00:00+00:00,148.9922
2025-01-28T11:00:00+00:00,140.7937
2025-01-28T12:00:00+00:00,137.9647
2025-01-28T13:00:00+00:00,142.6611
2025-01-28T14:00:00+00:00,163.1229
2025-01-28T15:00:00+00:00,188.6651
2025-01-28T16:00:00+00:00,223.0579
2025-01-28T17:00:00+00:00,200.8468
2025-01-28T18:00:00+00:00,163.2942
2025-01-28T19:00:00+00:00,141.8935
2025-01-28T20:00:00+00:00,123.692
2025-01-28T21:00:00+00:00,107.476
2025-01-28T22:00:00+00:00,91.2514
2025-01-28T23:00:00+00:00,88.2077
2025-01-29T00:00:00+00:00,81.589
2025-01-29T01:00:00+00:00,73.883
2025-01-29T02:00:00+00:00,77.181
2025-01-29T03:00:00+00:00,81.738
2025-01-29T04:00:00+00:00,90.4133
2025-01-29T05:00:00+00:00,115.0446
2025-01-29T06:00:00+00:00,151.6345
2025-01-29T07:00:00+00:00,161.556
2025-01-29T08:00:00+00:00,148.269
2025-01-29T09:00:00+00:00,121.9592
2025-01-29T10:00:00+00:00,108.3875
2025-01-29T11:00:00+00:00,93.0244
2025-01-29T12:00:00+00:00,87.5247
2025-01-29T13:00:00+00:00,88.8012
2025-01-29T14:00:00+00:00,106.2619
2025-01-29T15:00:00+00:00,137.1505
2025-01-29T16:00:00+00:00,162.4601
2025-01-29T17:00:00+00:00,159.3734
2025-01-29T18:00:00+00:00,153.3586
2025-01-29T19:00:00+00:00,130.919
2025-01-29T20:00:00+00:00,120.6449
2025-01-29T21:00:00+00:00,115.4624
2025-01-29T22:00:00+00:00,99.2627
2025-01-29T23:00:00+00:00,102.9618
2025-01-30T00:00:00+00:00,99.3319
2025-01-30T01:00:00+00:00,98.501
2025-01-30T02:00:00+00:00,98.1658
2025-01-30T03:00:00+00:00,103.2299
2025-01-30T04:00:00+00:00,122.8017
2025-01-30T05:00:00+00:00,152.9872
2025-01-30T06:00:00+00:00,172.7612
2025-01-30T07:00:00+00:00,177.4148
2025-01-30T08:00:00+00:00,173.4558
2025-01-30T09:00:00+00:00,161.9311
2025-01-30T10:00:00+00:00,142.2816
2025-01-30T11:00:00+00:00,128.183
2025-01-30T12:00:00+00:00,124.1931
2025-01-30T13:00:00+00:00,125.6461
2025-01-30T14:00:00+00:00,154.6816
2025-01-30T15:00:00+00:00,200.4246
2025-01-30T16:00:00+00:00,210.1063
2025-01-30T17:00:00+00:00,205.827
2025-01-30T18:00:00+00:00,200.7542
2025-01-30T19:00:00+00:00,175.2595
2025-01-30T20:00:00+00:00,166.666
2025-01-30T21:00:00+00:00,146.9219
2025-01-30T22:00:00+00:00,132.4243
2025-01-30T23:00:00+00:00,105.7518
2025-01-31T00:00:00+00:00,104.139
2025-01-31T01:00:00+00:00,110.7063
2025-01-31T02:00:00+00:00,110.495
2025-01-31T03:00:00+00:00,106.3226
2025-01-31T04:00:00+00:00,117.3454
2025-01-31T05:00:00+00:00,143.9952
2025-01-31T06:00:00+00:00,169.6004
2025-01-31T07:00:00+00:00,176.2977
2025-01-31T08:00:00+00:00,165.9956
2025-01-31T09:00:00+00:00,147.5121
2025-01-31T10:00:00+00:00,130.587
2025-01-31T11:00:00+00:00,122.9147
2025-01-31T12:00:00+00:00,121.7437
2025-01-31T13:00:00+00:00,134.8277
2025-01-31T14:00:00+00:00,165.0139
2025-01-31T15:00:00+00:00,181.1772
2025-01-31T16:00:00+00:00,197.3617
2025-01-31T17:00:00+00:00,197.4999
2025-01-31T18:00:00+00:00,191.7123
2025-01-31T19:00:00+00:00,177.2941
2025-01-31T20:00:00+00:00,162.8076
2025-01-31T21:00:00+00:00,155.6673
2025-01-31T22:00:00+00:00,148.2602
2025-01-31T23:00:00+00:00,143.6196
2025-02-01T00:00:00+00:00,138.2591
2025-02-01T01:00:00+00:00,131.2513
2025-02-01T02:00:00+00:00,129.2621
2025-02-01T03:00:00+00:00,133.6562
2025-02-01T04:00:00+00:00,135.9709
2025-02-01T05:00:00+00:00,139.8847
2025-02-01T06:00:00+00:00,161.1376
2025-02-01T07:00:00+00:00,166.5161
2025-02-01T08:00:00+00:00,159.0492
2025-02-01T09:00:00+00:00,128.327
2025-02-01T10:00:00+00:00,117.672
2025-02-01T11:00:00+00:00,114.3056
2025-02-01T12:00:00+00:00,113.6282
2025-02-01T13:00:00+00:00,121.4196
2025-02-01T14:00:00+00:00,151.8739
2025-02-01T15:00:00+00:00,165.7073
2025-02-01T16:00:00+00:00,190.3956
2025-02-01T17:00:00+00:00,198.6207
2025-02-01T18:00:00+00:00,186.9254
2025-02-01T19:00:00+00:00,169.377
2025-02-01T20:00:00+00:00,161.838
2025-02-01T21:00:00+00:00,153.7074
2025-02-01T22:00:00+00:00,145.5174
2025-02-01T23:00:00+00:00,140.1863
2025-02-02T00:00:00+00:00,132.6162
2025-02-02T01:00:00+00:00,128.23
2025-02-02T02:00:00+00:00,127.8479
2025-02-02T03:00:00+00:00,129.1257
2025-02-02T04:00:00+00:00,129.9258
2025-02-02T05:00:00+00:00,130.2045
2025-02-02T06:00:00+00:00,145.2017
2025-02-02T07:00:00+00:00,148.5168
2025-02-02T08:00:00+00:00,139.6804
2025-02-02T09:00:00+00:00,121.43
2025-02-02T10:00:00+00:00,113.7084
2025-02-02T11:00:00+00:00,108.6607
2025-02-02T12:00:00+00:00,107.1801
2025-02-02T13:00:00+00:00,114.6537
2025-02-02T14:00:00+00:00,130.8626
2025-02-02T15:00:00+00:00,154.6023
2025-02-02T16:00:00+00:00,175.0173
2025-02-02T17:00:00+00:00,185.3201
2025-02-02T18:00:00+00:00,189.5595
2025-02-02T19:00:00+00:00,176.3453
2025-02-02T20:00:00+00:00,163.9389
2025-02-02T21:00:00+00:00,160.6738
2025-02-02T22:00:00+00:00,152.4156
2025-02-02T23:00:00+00:00,144.1443
2025-02-03T00:00:00+00:00,138.6601
2025-02-03T01:00:00+00:00,137.2105
2025-02-03T02:00:00+00:00,137.3521
2025-02-03T03:00:00+00:00,143.166
2025-02-03T04:00:00+00:00,152.2028
2025-02-03T05:00:00+00:00,164.0902
2025-02-03T06:00:00+00:00,182.9245
2025-02-03T07:00:00+00:00,198.2643
2025-02-03T08:00:00+00:00,176.3209
2025-02-03T09:00:00+00:00,157.0767
2025-02-03T10:00:00+00:00,148.7472
2025-02-03T11:00:00+00:00,141.8788
2025-02-03T12:00:00+00:00,137.697
2025-02-03T13:00:00+00:00,143.9987
2025-02-03T14:00:00+00:00,166.9424
2025-02-03T15:00:00+00:00,208.6817
2025-02-03T16:00:00+00:00,226.1151
2025-02-03T17:00:00+00:00,225.3091
2025-02-03T18:00:00+00:00,215.888
2025-02-03T19:00:00+00:00,199.268
2025-02-03T20:00:00+00:00,182.2043
2025-02-03T21:00:00+00:00,175.7003
2025-02-03T22:00:00+00:00,157.9493
2025-02-03T23:00:00+00:00,146.5921
2025-02-04T00:00:00+00:00,141.9254
2025-02-04T01:00:00+00:00,138.8349
2025-02-04T02:00:00+00:00,139.3447
2025-02-04T03:00:00+00:00,143.3039
2025-02-04T04:00:00+00:00,154.0369
2025-02-04T05:00:00+00:00,177.8014
2025-02-04T06:00:00+00:00,216.0116
2025-02-04T07:00:00+00:00,251.9335
2025-02-04T08:00:00+00:00,185.9115
2025-02-04T09:00:00+00:00,162.2652
2025-02-04T10:00:00+00:00,146.2456
2025-02-04T11:00:00+00:00,138.9946
2025-02-04T12:00:00+00:00,138.093
2025-02-04T13:00:00+00:00,143.2682
2025-02-04T14:00:00+00:00,156.6024
2025-02-04T15:00:00+00:00,173.0246
2025-02-04T16:00:00+00:00,220.0511
2025-02-04T17:00:00+00:00,205.3298
2025-02-04T18:00:00+00:00,202.354
2025-02-04T19:00:00+00:00,172.399
2025-02-04T20:00:00+00:00,152.5368
2025-02-04T21:00:00+00:00,144.3841
2025-02-04T22:00:00+00:00,129.9659
2025-02-04T23:00:00+00:00,126.4762
2025-02-05T00:00:00+00:00,119.482
2025-02-05T01:00:00+00:00,115.3875
2025-02-05T02:00:00+00:00,115.089
2025-02-05T03:00:00+00:00,119.6699
2025-02-05T04:00:00+00:00,129.8984
2025-02-05T05:00:00+00:00,153.1436
2025-02-05T06:00:00+00:00,187.9976
2025-02-05T07:00:00+00:00,208.9014
2025-02-05T08:00:00+00:00,172.8037
2025-02-05T09:00:00+00:00,157.2816
2025-02-05T10:00:00+00:00,147.387
2025-02-05T11:00:00+00:00,142.7123
2025-02-05T12:00:00+00:00,140.7721
2025-02-05T13:00:00+00:00,149.092
2025-02-05T14:00:00+00:00,156.0269
2025-02-05T15:00:00+00:00,169.4868
2025-02-05T16:00:00+00:00,175.1213
2025-02-05T17:00:00+00:00,179.1923
2025-02-05T18:00:00+00:00,174.2675
2025-02-05T19:00:00+00:00,169.0915
2025-02-05T20:00:00+00:00,158.6493
2025-02-05T21:00:00+00:00,156.4291
2025-02-05T22:00:00+00:00,155.6144
2025-02-05T23:00:00+00:00,150.0515
2025-02-06T00:00:00+00:00,146.2747
2025-02-06T01:00:00+00:00,144.9299
2025-02-06T02:00:00+00:00,143.0035
2025-02-06T03:00:00+00:00,148.4519
2025-02-06T04:00:00+00:00,149.9661
2025-02-06T05:00:00+00:00,165.4852
2025-02-06T06:00:00+00:00,178.6444
2025-02-06T07:00:00+00:00,188.9956
2025-02-06T08:00:00+00:00,180.328
2025-02-06T09:00:00+00:00,165.4884
2025-02-06T10:00:00+00:00,159.5113
2025-02-06T11:00:00+00:00,152.929
2025-02-06T12:00:00+00:00,153.9766
2025-02-06T13:00:00+00:00,154.2323
2025-02-06T14:00:00+00:00,157.7589
2025-02-06T15:00:00+00:00,163.3268
2025-02-06T16:00:00+00:00,177.3458
2025-02-06T17:00:00+00:00,184.9925
2025-02-06T18:00:00+00:00,182.4308
2025-02-06T19:00:00+00:00,161.322
2025-02-06T20:00:00+00:00,143.8087
2025-02-06T21:00:00+00:00,135.0024
2025-02-06T22:00:00+00:00,123.988
2025-02-06T23:00:00+00:00,114.145
2025-02-07T00:00:00+00:00,109.0121
2025-02-07T01:00:00+00:00,103.4649
2025-02-07T02:00:00+00:00,102.3891
2025-02-07T03:00:00+00:00,104.0837
2025-02-07T04:00:00+00:00,112.0659
2025-02-07T05:00:00+00:00,128.1798
2025-02-07T06:00:00+00:00,153.2946
2025-02-07T07:00:00+00:00,172.5471
2025-02-07T08:00:00+00:00,150.7686
2025-02-07T09:00:00+00:00,130.2199
2025-02-07T10:00:00+00:00,118.7933
2025-02-07T11:00:00+00:00,115.1797
2025-02-07T12:00:00+00:00,113.4182
2025-02-07T13:00:00+00:00,113.8557
2025-02-07T14:00:00+00:00,131.447
2025-02-07T15:00:00+00:00,155.6875
2025-02-07T16:00:00+00:00,168.2043
2025-02-07T17:00:00+00:00,166.7228
2025-02-07T18:00:00+00:00,160.8152
2025-02-07T19:00:00+00:00,140.4557
2025-02-07T20:00:00+00:00,126.155
2025-02-07T21:00:00+00:00,120.7965
2025-02-07T22:00:00+00:00,111.8992
2025-02-07T23:00:00+00:00,101.0764
2025-02-08T00:00:00+00:00,98.1044
2025-02-08T01:00:00+00:00,94.7598
2025-02-08T02:00:00+00:00,94.6261
2025-02-08T03:00:00+00:00,96.9801
2025-02-08T04:00:00+00:00,99.4794
2025-02-08T05:00:00+00:00,102.281
2025-02-08T06:00:00+00:00,115.3552
2025-02-08T07:00:00+00:00,121.4261
2025-02-08T08:00:00+00:00,108.0901
2025-02-08T09:00:00+00:00,91.1302
2025-02-08T10:00:00+00:00,75.4341
2025-02-08T11:00:00+00:00,71.4823
2025-02-08T12:00:00+00:00,74.7698
2025-02-08T13:00:00+00:00,95.0705
2025-02-08T14:00:00+00:00,114.7209
2025-02-08T15:00:00+00:00,142.5509
2025-02-08T16:00:00+00:00,162.0721
2025-02-08T17:00:00+00:00,161.1321
2025-02-08T18:00:00+00:00,153.1088
2025-02-08T19:00:00+00:00,143.8601
2025-02-08T20:00:00+00:00,141.7646
2025-02-08T21:00:00+00:00,139.5167
2025-02-08T22:00:00+00:00,131.4526
2025-02-08T23:00:00+00:00,124.651
2025-02-09T00:00:00+00:00,121.6955
2025-02-09T01:00:00+00:00,118.723
2025-02-09T02:00:00+00:00,115.9665
2025-02-09T03:00:00+00:00,117.2135
2025-02-09T04:00:00+00:00,118.2691
2025-02-09T05:00:00+00:00,121.2558
2025-02-09T06:00:00+00:00,126.9455
2025-02-09T07:00:00+00:00,128.3471
2025-02-09T08:00:00+00:00,122.7741
2025-02-09T09:00:00+00:00,113.2828
2025-02-09T10:00:00+00:00,107.4315
2025-02-09T11:00:00+00:00,99.5268
2025-02-09T12:00:00+00:00,98.6064
2025-02-09T13:00:00+00:00,107.2059
2025-02-09T14:00:00+00:00,121.4841
2025-02-09T15:00:00+00:00,146.3483
2025-02-09T16:00:00+00:00,159.5951
2025-02-09T17:00:00+00:00,165.4659
2025-02-09T18:00:00+00:00,165.1563
2025-02-09T19:00:00+00:00,158.9014
2025-02-09T20:00:00+00:00,153.451
2025-02-09T21:00:00+00:00,147.1302
2025-02-09T22:00:00+00:00,132.0312
2025-02-09T23:00:00+00:00,127.9587
2025-02-10T00:00:00+00:00,120.7645
2025-02-10T01:00:00+00:00,116.3499
2025-02-10T02:00:00+00:00,113.938
2025-02-10T03:00:00+00:00,119.6347
2025-02-10T04:00:00+00:00,131.5015
2025-02-10T05:00:00+00:00,159.3846
2025-02-10T06:00:00+00:00,204.3312
2025-02-10T07:00:00+00:00,225.4701
2025-02-10T08:00:00+00:00,176.3276
2025-02-10T09:00:00+00:00,157.0643
2025-02-10T10:00:00+00:00,140.4668
2025-02-10T11:00:00+00:00,133.7201
2025-02-10T12:00:00+00:00,132.6462
2025-02-10T13:00:00+00:00,134.6405
2025-02-10T14:00:00+00:00,144.9438
2025-02-10T15:00:00+00:00,160.5287
2025-02-10T16:00:00+00:00,175.6638
2025-02-10T17:00:00+00:00,162.5543
2025-02-10T18:00:00+00:00,144.8166
2025-02-10T19:00:00+00:00,116.5189
2025-02-10T20:00:00+00:00,102.8737
2025-02-10T21:00:00+00:00,96.5634
2025-02-10T22:00:00+00:00,80.2527
2025-02-10T23:00:00+00:00,58.7478
2025-02-11T00:00:00+00:00,52.65
2025-02-11T01:00:00+00:00,46.9443
2025-02-11T02:00:00+00:00,50.0251
2025-02-11T03:00:00+00:00,60.5133
2025-02-11T04:00:00+00:00,86.8917
2025-02-11T05:00:00+00:00,110.8121
2025-02-11T06:00:00+00:00,140.531
2025-02-11T07:00:00+00:00,154.8321
2025-02-11T08:00:00+00:00,134.0636
2025-02-11T09:00:00+00:00,124.2893
2025-02-11T10:00:00+00:00,122.0684
2025-02-11T11:00:00+00:00,124.3203
2025-02-11T12:00:00+00:00,130.2258
2025-02-11T13:00:00+00:00,135.8072
2025-02-11T14:00:00+00:00,148.3015
2025-02-11T15:00:00+00:00,152.9494
2025-02-11T16:00:00+00:00,162.8109
2025-02-11T17:00:00+00:00,164.1345
2025-02-11T18:00:00+00:00,159.9764
2025-02-11T19:00:00+00:00,151.32
2025-02-11T20:00:00+00:00,138.7322
2025-02-11T21:00:00+00:00,133.5619
2025-02-11T22:00:00+00:00,126.1698
2025-02-11T23:00:00+00:00,115.4916
2025-02-12T00:00:00+00:00,111.5007
2025-02-12T01:00:00+00:00,110.7224
2025-02-12T02:00:00+00:00,110.425
2025-02-12T03:00:00+00:00,115.9597
2025-02-12T04:00:00+00:00,130.2037
2025-02-12T05:00:00+00:00,156.3361
2025-02-12T06:00:00+00:00,167.2491
2025-02-12T07:00:00+00:00,177.1786
2025-02-12T08:00:00+00:00,164.4337
2025-02-12T09:00:00+00:00,156.9257
2025-02-12T10:00:00+00:00,146.9414
2025-02-12T11:00:00+00:00,148.9435
2025-02-12T12:00:00+00:00,147.8723
2025-02-12T13:00:00+00:00,150.9121
2025-02-12T14:00:00+00:00,156.0652
2025-02-12T15:00:00+00:00,158.9355
2025-02-12T16:00:00+00:00,170.5802
2025-02-12T17:00:00+00:00,175.4071
2025-02-12T18:00:00+00:00,173.8086
2025-02-12T19:00:00+00:00,166.2225
2025-02-12T20:00:00+00:00,157.8752
2025-02-12T21:00:00+00:00,152.1944
2025-02-12T22:00:00+00:00,142.8825
2025-02-12T23:00:00+00:00,141.1462
2025-02-13T00:00:00+00:00,137.0188
2025-02-13T01:00:00+00:00,135.1027
2025-02-13T02:00:00+00:00,135.0281
2025-02-13T03:00:00+00:00,135.9835
2025-02-13T04:00:00+00:00,144.3677
2025-02-13T05:00:00+00:00,164.5239
2025-02-13T06:00:00+00:00,174.9783
2025-02-13T07:00:00+00:00,199.712
2025-02-13T08:00:00+00:00,181.5974
2025-02-13T09:00:00+00:00,172.8089
2025-02-13T10:00:00+00:00,165.7809
2025-02-13T11:00:00+00:00,159.5976
2025-02-13T12:00:00+00:00,160.923
2025-02-13T13:00:00+00:00,160.9104
2025-02-13T14:00:00+00:00,163.545
2025-02-13T15:00:00+00:00,169.0081
2025-02-13T16:00:00+00:00,180.3675
2025-02-13T17:00:00+00:00,191.1355
2025-02-13T18:00:00+00:00,184.002
2025-02-13T19:00:00+00:00,170.2464
2025-02-13T20:00:00+00:00,155.9545
2025-02-13T21:00:00+00:00,149.514
2025-02-13T22:00:00+00:00,144.7463
2025-02-13T23:00:00+00:00,143.4601
2025-02-14T00:00:00+00:00,142.1229
2025-02-14T01:00:00+00:00,141.5022
2025-02-14T02:00:00+00:00,138.2625
2025-02-14T03:00:00+00:00,143.2821
2025-02-14T04:00:00+00:00,150.8593
2025-02-14T05:00:00+00:00,172.8996
2025-02-14T06:00:00+00:00,198.183
2025-02-14T07:00:00+00:00,225.9151
2025-02-14T08:00:00+00:00,226.8715
2025-02-14T09:00:00+00:00,212.9149
2025-02-14T10:00:00+00:00,199.3946
2025-02-14T11:00:00+00:00,193.3819
2025-02-14T12:00:00+00:00,186.3138
2025-02-14T13:00:00+00:00,179.6252
2025-02-14T14:00:00+00:00,185.0277
2025-02-14T15:00:00+00:00,197.6035
2025-02-14T16:00:00+00:00,220.5817
2025-02-14T17:00:00+00:00,216.3924
2025-02-14T18:00:00+00:00,204.7
2025-02-14T19:00:00+00:00,192.5339
2025-02-14T20:00:00+00:00,184.1207
2025-02-14T21:00:00+00:00,171.8879
2025-02-14T22:00:00+00:00,162.5956
2025-02-14T23:00:00+00:00,163.6713
2025-02-15T00:00:00+00:00,150.1901
2025-02-15T01:00:00+00:00,144.4742
2025-02-15T02:00:00+00:00,142.6047
2025-02-15T03:00:00+00:00,142.6389
2025-02-15T04:00:00+00:00,148.7342
2025-02-15T05:00:00+00:00,173.3061
2025-02-15T06:00:00+00:00,193.0245
2025-02-15T07:00:00+00:00,231.9958
2025-02-15T08:00:00+00:00,183.5621
2025-02-15T09:00:00+00:00,168.842
2025-02-15T10:00:00+00:00,157.0797
2025-02-15T11:00:00+00:00,142.0912
2025-02-15T12:00:00+00:00,140.5523
2025-02-15T13:00:00+00:00,150.5449
2025-02-15T14:00:00+00:00,162.1183
2025-02-15T15:00:00+00:00,182.8572
2025-02-15T16:00:00+00:00,277.4247
2025-02-15T17:00:00+00:00,276.3611
2025-02-15T18:00:00+00:00,225.9416
2025-02-15T19:00:00+00:00,185.1372
2025-02-15T20:00:00+00:00,168.6351
2025-02-15T21:00:00+00:00,158.3024
2025-02-15T22:00:00+00:00,146.1667
2025-02-15T23:00:00+00:00,139.5996
2025-02-16T00:00:00+00:00,134.0073
2025-02-16T01:00:00+00:00,130.1036
2025-02-16T02:00:00+00:00,126.2501
2025-02-16T03:00:00+00:00,124.6911
2025-02-16T04:00:00+00:00,124.9804
2025-02-16T05:00:00+00:00,124.1975
2025-02-16T06:00:00+00:00,136.7258
2025-02-16T07:00:00+00:00,137.9307
2025-02-16T08:00:00+00:00,124.6639
2025-02-16T09:00:00+00:00,113.8253
2025-02-16T10:00:00+00:00,111.0935
2025-02-16T11:00:00+00:00,109.2707
2025-02-16T12:00:00+00:00,111.0708
2025-02-16T13:00:00+00:00,112.9267
2025-02-16T14:00:00+00:00,123.8766
2025-02-16T15:00:00+00:00,146.2586
2025-02-16T16:00:00+00:00,160.0221
2025-02-16T17:00:00+00:00,172.3302
2025-02-16T18:00:00+00:00,165.4486
2025-02-16T19:00:00+00:00,154.2644
2025-02-16T20:00:00+00:00,149.6113
2025-02-16T21:00:00+00:00,147.5228
2025-02-16T22:00:00+00:00,137.8031
2025-02-16T23:00:00+00:00,139.6977
2025-02-17T00:00:00+00:00,136.5984
2025-02-17T01:00:00+00:00,135.8956
2025-02-17T02:00:00+00:00,138.4413
2025-02-17T03:00:00+00:00,144.7631
2025-02-17T04:00:00+00:00,158.9521
2025-02-17T05:00:00+00:00,180.2591
2025-02-17T06:00:00+00:00,200.2903
2025-02-17T07:00:00+00:00,195.5306
2025-02-17T08:00:00+00:00,167.8449
2025-02-17T09:00:00+00:00,157.5384
2025-02-17T10:00:00+00:00,146.6047
2025-02-17T11:00:00+00:00,142.9859
2025-02-17T12:00:00+00:00,143.1142
2025-02-17T13:00:00+00:00,150.9529
2025-02-17T14:00:00+00:00,163.645
2025-02-17T15:00:00+00:00,189.6291
2025-02-17T16:00:00+00:00,221.1023
2025-02-17T17:00:00+00:00,221.4426
2025-02-17T18:00:00+00:00,215.8794
2025-02-17T19:00:00+00:00,195.7524
2025-02-17T20:00:00+00:00,178.4389
2025-02-17T21:00:00+00:00,167.9264
2025-02-17T22:00:00+00:00,162.2791
2025-02-17T23:00:00+00:00,153.9541
2025-02-18T00:00:00+00:00,145.836
2025-02-18T01:00:00+00:00,142.55
2025-02-18T02:00:00+00:00,142.063
2025-02-18T03:00:00+00:00,148.1633
2025-02-18T04:00:00+00:00,155.4482
2025-02-18T05:00:00+00:00,169.6481
2025-02-18T06:00:00+00:00,212.6872
2025-02-18T07:00:00+00:00,215.9869
2025-02-18T08:00:00+00:00,167.4942
2025-02-18T09:00:00+00:00,140.7991
2025-02-18T10:00:00+00:00,120.5658
2025-02-18T11:00:00+00:00,111.6918
2025-02-18T12:00:00+00:00,115.9582
2025-02-18T13:00:00+00:00,125.2061
2025-02-18T14:00:00+00:00,148.3755
2025-02-18T15:00:00+00:00,166.3058
2025-02-18T16:00:00+00:00,224.4252
2025-02-18T17:00:00+00:00,244.58
2025-02-18T18:00:00+00:00,210.7409
2025-02-18T19:00:00+00:00,167.3201
2025-02-18T20:00:00+00:00,150.7773
2025-02-18T21:00:00+00:00,142.8737
2025-02-18T22:00:00+00:00,133.0022
2025-02-18T23:00:00+00:00,129.544
2025-02-19T00:00:00+00:00,122.9513
2025-02-19T01:00:00+00:00,121.1551
2025-02-19T02:00:00+00:00,119.3648
2025-02-19T03:00:00+00:00,123.8014
2025-02-19T04:00:00+00:00,133.4569
2025-02-19T05:00:00+00:00,150.6869
2025-02-19T06:00:00+00:00,176.1558
2025-02-19T07:00:00+00:00,167.8278
2025-02-19T08:00:00+00:00,138.0877
2025-02-19T09:00:00+00:00,120.9412
2025-02-19T10:00:00+00:00,106.1546
2025-02-19T11:00:00+00:00,96.9018
2025-02-19T12:00:00+00:00,97.9976
2025-02-19T13:00:00+00:00,107.551
2025-02-19T14:00:00+00:00,123.6013
2025-02-19T15:00:00+00:00,158.6302
2025-02-19T16:00:00+00:00,177.8639
2025-02-19T17:00:00+00:00,175.2291
2025-02-19T18:00:00+00:00,167.9425
2025-02-19T19:00:00+00:00,150.0065
2025-02-19T20:00:00+00:00,135.4106
2025-02-19T21:00:00+00:00,127.9471
2025-02-19T22:00:00+00:00,120.0417
2025-02-19T23:00:00+00:00,109.3276
2025-02-20T00:00:00+00:00,105.1385
2025-02-20T01:00:00+00:00,104.7725
2025-02-20T02:00:00+00:00,104.3944
2025-02-20T03:00:00+00:00,108.382
2025-02-20T04:00:00+00:00,118.8552
2025-02-20T05:00:00+00:00,144.1166
2025-02-20T06:00:00+00:00,160.4876
2025-02-20T07:00:00+00:00,169.7509
2025-02-20T08:00:00+00:00,163.3504
2025-02-20T09:00:00+00:00,147.1659
2025-02-20T10:00:00+00:00,137.5945
2025-02-20T11:00:00+00:00,128.1095
2025-02-20T12:00:00+00:00,126.9564
2025-02-20T13:00:00+00:00,130.6166
2025-02-20T14:00:00+00:00,145.711
2025-02-20T15:00:00+00:00,160.1479
2025-02-20T16:00:00+00:00,181.2991
2025-02-20T17:00:00+00:00,168.8463
2025-02-20T18:00:00+00:00,157.299
2025-02-20T19:00:00+00:00,141.8492
2025-02-20T20:00:00+00:00,132.9306
2025-02-20T21:00:00+00:00,124.3405
2025-02-20T22:00:00+00:00,115.5043
2025-02-20T23:00:00+00:00,108.7681
2025-02-21T00:00:00+00:00,106.8164
2025-02-21T01:00:00+00:00,108.4528
2025-02-21T02:00:00+00:00,112.4224
2025-02-21T03:00:00+00:00,116.9593
2025-02-21T04:00:00+00:00,130.1413
2025-02-21T05:00:00+00:00,165.7236
2025-02-21T06:00:00+00:00,199.6523
2025-02-21T07:00:00+00:00,211.7972
2025-02-21T08:00:00+00:00,181.9709
2025-02-21T09:00:00+00:00,154.5241
2025-02-21T10:00:00+00:00,132.1202
2025-02-21T11:00:00+00:00,124.9129
2025-02-21T12:00:00+00:00,122.1037
2025-02-21T13:00:00+00:00,125.0963
2025-02-21T14:00:00+00:00,146.7047
2025-02-21T15:00:00+00:00,166.5378
2025-02-21T16:00:00+00:00,201.4618
2025-02-21T17:00:00+00:00,185.6573
2025-02-21T18:00:00+00:00,157.0253
2025-02-21T19:00:00+00:00,130.3718
2025-02-21T20:00:00+00:00,114.4909
2025-02-21T21:00:00+00:00,108.0464
2025-02-21T22:00:00+00:00,97.1202
2025-02-21T23:00:00+00:00,93.1164
2025-02-22T00:00:00+00:00,88.4051
2025-02-22T01:00:00+00:00,84.7867
2025-02-22T02:00:00+00:00,83.9082
2025-02-22T03:00:00+00:00,84.2463
2025-02-22T04:00:00+00:00,86.7535
2025-02-22T05:00:00+00:00,90.6416
2025-02-22T06:00:00+00:00,97.551
2025-02-22T07:00:00+00:00,96.519
2025-02-22T08:00:00+00:00,91.9463
2025-02-22T09:00:00+00:00,83.4068
2025-02-22T10:00:00+00:00,77.0204
2025-02-22T11:00:00+00:00,76.7606
2025-02-22T12:00:00+00:00,80.9678
2025-02-22T13:00:00+00:00,91.4889
2025-02-22T14:00:00+00:00,109.3453
2025-02-22T15:00:00+00:00,125.2718
2025-02-22T16:00:00+00:00,139.7472
2025-02-22T17:00:00+00:00,140.1291
2025-02-22T18:00:00+00:00,132.8905
2025-02-22T19:00:00+00:00,125.0314
2025-02-22T20:00:00+00:00,107.2579
2025-02-22T21:00:00+00:00,103.5484
2025-02-22T22:00:00+00:00,94.346
2025-02-22T23:00:00+00:00,90.2847
2025-02-23T00:00:00+00:00,89.7503
2025-02-23T01:00:00+00:00,87.5547
2025-02-23T02:00:00+00:00,87.0601
2025-02-23T03:00:00+00:00,89.5138
